P,A,time,cat
0.0,1.008,0.0,0.042
0.0497,0.915,0.794,
0.101,0.862,1.589,
0.152,0.807,2.383,
0.204,0.746,3.178,
0.252,0.71,3.972,
0.304,0.659,4.766,
0.359,0.613,5.561,
0.405,0.553,6.355,
0.453,0.513,7.15,
0.503,0.461,7.944,
0.556,0.41,8.738,
0.602,0.363,9.533,
0.646,0.316,10.33,
0.691,0.266,11.12,
0.74,0.226,11.92,
0.779,0.184,12.71,
0.821,0.146,13.5,
0.864,0.11,14.3,
0.897,0.0786,15.09,
0.92,0.0546,15.89,
0.952,0.0359,16.68,
0.963,0.0238,17.48,
0.973,0.0165,18.27,
0.978,0.0124,19.07,
0.987,0.0102,19.86,
