P,A,time,cat
0.0,1.009,0.0,0.063
0.0515,0.883,0.552,
0.103,0.834,1.103,
0.158,0.79,1.655,
0.21,0.733,2.206,
0.264,0.678,2.758,
0.316,0.625,3.309,
0.366,0.577,3.861,
0.417,0.524,4.412,
0.471,0.473,4.964,
0.525,0.422,5.515,
0.573,0.373,6.067,
0.618,0.32,6.618,
0.677,0.278,7.17,
0.715,0.233,7.722,
0.752,0.189,8.273,
0.805,0.148,8.825,
0.84,0.111,9.376,
0.886,0.0806,9.928,
0.915,0.0555,10.48,
0.93,0.0373,11.03,
0.948,0.025,11.58,
0.951,0.0178,12.13,
0.976,0.0135,12.69,
0.963,0.0111,13.24,
0.973,0.00966,13.79,
0.982,0.00873,14.34,
