A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.01
0.883,0.00804,0.104,75.33,
0.788,0.00959,0.204,151.0,
0.696,0.0109,0.29,226.0,
0.618,0.0122,0.372,301.0,
0.549,0.013,0.441,377.0,
0.488,0.014,0.495,452.0,
0.429,0.0146,0.549,527.0,
0.378,0.0152,0.595,603.0,
0.341,0.0161,0.651,678.0,
0.301,0.0168,0.681,753.0,
0.265,0.0171,0.704,829.0,
0.235,0.0175,0.747,904.0,
0.208,0.0177,0.768,979.0,
0.186,0.0178,0.798,1055.0,
0.164,0.0185,0.817,1130.0,
0.146,0.0185,0.843,1205.0,
0.128,0.0188,0.847,1281.0,
0.115,0.019,0.868,1356.0,
0.101,0.0191,0.89,1431.0,
0.091,0.0193,0.881,1507.0,
0.0802,0.0193,0.912,1582.0,
0.0702,0.0195,0.916,1657.0,
0.0619,0.0197,0.917,1733.0,
0.0555,0.0196,0.927,1808.0,
0.0492,0.0197,0.925,1883.0,
0.0435,0.0197,0.933,1959.0,
0.0387,0.02,0.939,2034.0,
0.0341,0.0198,0.95,2109.0,
0.0305,0.0204,0.963,2185.0,
0.0269,0.0202,0.953,2260.0,
