A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.061
0.849,0.104,0.0155,119.0,
0.713,0.197,0.0437,238.0,
0.607,0.271,0.0775,357.0,
0.51,0.326,0.113,476.0,
0.436,0.367,0.148,595.0,
0.371,0.399,0.185,714.0,
0.317,0.412,0.223,833.0,
0.263,0.424,0.261,952.0,
0.225,0.429,0.3,1071.0,
0.19,0.427,0.337,1189.0,
0.16,0.416,0.37,1308.0,
0.137,0.402,0.408,1427.0,
0.114,0.395,0.442,1546.0,
0.097,0.371,0.487,1665.0,
0.0824,0.346,0.517,1784.0,
0.0691,0.323,0.562,1903.0,
0.0594,0.301,0.59,2022.0,
0.0496,0.281,0.617,2141.0,
0.0426,0.253,0.659,2260.0,
0.0355,0.226,0.693,2379.0,
0.0302,0.203,0.725,2498.0,
0.0256,0.179,0.75,2617.0,
0.022,0.155,0.781,2736.0,
0.0184,0.134,0.807,2855.0,
0.0155,0.113,0.836,2974.0,
0.0132,0.0936,0.864,3093.0,
0.0112,0.078,0.878,3212.0,
0.00939,0.064,0.904,3331.0,
0.008,0.0518,0.919,3449.0,
0.00678,0.0418,0.926,3568.0,
0.00572,0.0334,0.942,3687.0,
0.00482,0.0267,0.949,3806.0,
0.0041,0.0211,0.948,3925.0,
0.00352,0.0172,0.971,4044.0,
0.00292,0.014,0.988,4163.0,
0.00249,0.0115,0.979,4282.0,
0.00211,0.00958,0.996,4401.0,
0.00179,0.00805,0.988,4520.0,
