A,P,time,cat
0.985,0.0,0.0,0.03125
0.925,0.0575,388.0,
0.862,0.114,777.0,
0.809,0.169,1165.0,
0.754,0.223,1554.0,
0.701,0.276,1942.0,
0.65,0.327,2330.0,
0.597,0.381,2719.0,
0.551,0.426,3107.0,
0.505,0.475,3496.0,
0.463,0.516,3884.0,
0.418,0.562,4272.0,
0.381,0.601,4661.0,
0.343,0.639,5049.0,
0.309,0.672,5438.0,
0.273,0.712,5826.0,
0.242,0.737,6214.0,
0.216,0.769,6603.0,
0.19,0.796,6991.0,
0.167,0.827,7380.0,
0.148,0.853,7768.0,
0.131,0.857,8157.0,
0.115,0.871,8545.0,
0.105,0.89,8933.0,
0.0917,0.894,9322.0,
0.0829,0.918,9710.0,
0.075,0.92,10099.0,
0.0693,0.924,10487.0,
0.064,0.939,10875.0,
0.0602,0.929,11264.0,
0.0563,0.94,11652.0,
0.0543,0.94,12041.0,
0.0511,0.943,12429.0,
