A,P,time,cat
1.006,0.0,0.0,0.025
0.917,0.0586,494.0,
0.853,0.115,989.0,
0.806,0.17,1483.0,
0.751,0.228,1977.0,
0.701,0.284,2472.0,
0.65,0.334,2966.0,
0.595,0.385,3460.0,
0.555,0.435,3955.0,
0.506,0.485,4449.0,
0.451,0.526,4943.0,
0.415,0.563,5438.0,
0.374,0.605,5932.0,
0.332,0.658,6426.0,
0.297,0.694,6921.0,
0.264,0.729,7415.0,
0.233,0.747,7910.0,
0.211,0.786,8404.0,
0.184,0.804,8898.0,
0.16,0.828,9393.0,
0.142,0.861,9887.0,
0.123,0.87,10381.0,
0.11,0.883,10876.0,
0.0977,0.901,11370.0,
0.0886,0.902,11864.0,
0.0783,0.919,12359.0,
0.0724,0.917,12853.0,
0.0666,0.922,13347.0,
0.0621,0.939,13842.0,
0.0578,0.934,14336.0,
0.0548,0.952,14830.0,
0.0526,0.954,15325.0,
0.0502,0.947,15819.0,
