A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.049
0.0507,0.0438,0.881,0.0256,
0.0479,0.0986,0.817,0.0513,
0.0458,0.15,0.765,0.0769,
0.0429,0.202,0.726,0.103,
0.0399,0.251,0.669,0.128,
0.0373,0.301,0.622,0.154,
0.0344,0.354,0.58,0.179,
0.0317,0.403,0.536,0.205,
0.0296,0.445,0.497,0.231,
0.027,0.481,0.451,0.256,
0.0248,0.535,0.415,0.282,
0.0221,0.569,0.374,0.308,
0.0201,0.615,0.338,0.333,
0.0181,0.652,0.302,0.359,
0.0162,0.689,0.27,0.384,
0.0142,0.718,0.238,0.41,
0.0127,0.757,0.209,0.436,
0.0108,0.781,0.183,0.461,
0.00953,0.81,0.159,0.487,
0.00817,0.834,0.136,0.513,
0.00699,0.855,0.118,0.538,
0.00596,0.879,0.1,0.564,
0.00506,0.903,0.0848,0.589,
0.00427,0.916,0.0709,0.615,
0.00359,0.936,0.0594,0.641,
0.00297,0.932,0.0494,0.666,
0.00248,0.952,0.0414,0.692,
0.00207,0.947,0.0346,0.718,
0.00174,0.971,0.0288,0.743,
0.00145,0.969,0.024,0.769,
0.0012,0.972,0.0205,0.794,
0.00104,0.98,0.0175,0.82,
0.0,0.977,0.0149,0.846,
0.0,0.983,0.0129,0.871,
0.0,0.983,0.0113,0.897,
