A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.06125
0.0502,0.0588,0.847,0.0273,
0.0461,0.129,0.777,0.0546,
0.0428,0.198,0.714,0.0819,
0.0391,0.264,0.651,0.109,
0.0354,0.329,0.595,0.136,
0.0315,0.396,0.53,0.164,
0.0286,0.453,0.475,0.191,
0.0251,0.511,0.425,0.218,
0.0224,0.564,0.371,0.246,
0.0193,0.623,0.325,0.273,
0.0166,0.671,0.28,0.3,
0.0143,0.716,0.238,0.328,
0.012,0.762,0.2,0.355,
0.0101,0.795,0.166,0.382,
0.00809,0.833,0.135,0.409,
0.00672,0.869,0.111,0.437,
0.00543,0.894,0.09,0.464,
0.00425,0.91,0.071,0.491,
0.00342,0.921,0.0565,0.519,
0.0027,0.943,0.0446,0.546,
0.00214,0.95,0.0352,0.573,
0.00167,0.964,0.0277,0.6,
0.00132,0.971,0.0222,0.628,
0.00106,0.978,0.0177,0.655,
