P,A,time,cat
0.0,1.013,0.0,0.106
0.0681,0.901,21.0,
0.136,0.832,42.0,
0.197,0.763,63.0,
0.254,0.716,84.0,
0.309,0.66,105.0,
0.357,0.616,126.0,
0.403,0.575,147.0,
0.441,0.533,168.0,
0.482,0.502,189.0,
0.512,0.464,210.0,
0.551,0.428,231.0,
0.575,0.402,252.0,
0.602,0.374,273.0,
0.631,0.36,294.0,
0.649,0.333,315.0,
0.665,0.31,336.0,
0.69,0.294,357.0,
0.701,0.28,378.0,
0.714,0.266,399.0,
0.73,0.254,420.0,
0.747,0.244,441.0,
0.761,0.233,462.0,
0.768,0.226,483.0,
0.771,0.218,504.0,
0.777,0.21,525.0,
0.781,0.203,546.0,
0.794,0.197,567.0,
0.791,0.189,588.0,
0.806,0.186,609.0,
0.806,0.182,630.0,
0.816,0.18,651.0,
0.805,0.177,672.0,
0.813,0.172,693.0,
0.816,0.172,714.0,
0.817,0.168,735.0,
0.822,0.165,756.0,
0.83,0.165,777.0,
