P,A,time,cat
0.0,0.986,0.0,0.1325
0.0887,0.869,22.22,
0.173,0.789,44.44,
0.25,0.709,66.67,
0.321,0.653,88.89,
0.386,0.58,111.0,
0.434,0.531,133.0,
0.483,0.483,156.0,
0.533,0.437,178.0,
0.565,0.406,200.0,
0.605,0.369,222.0,
0.633,0.342,244.0,
0.67,0.315,267.0,
0.699,0.294,289.0,
0.705,0.271,311.0,
0.738,0.256,333.0,
0.747,0.24,356.0,
0.751,0.226,378.0,
0.764,0.216,400.0,
0.769,0.208,422.0,
0.783,0.199,444.0,
0.788,0.192,467.0,
0.799,0.19,489.0,
0.807,0.182,511.0,
0.803,0.177,533.0,
0.806,0.175,556.0,
0.81,0.168,578.0,
0.822,0.168,600.0,
