A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.1175
0.0199,0.821,0.131,0.00767,
0.00247,0.963,0.027,0.0153,
0.00159,0.955,0.0215,0.023,
0.00153,0.976,0.0213,0.0307,
0.00153,0.947,0.0212,0.0383,
0.00152,0.963,0.0213,0.046,
0.00154,0.977,0.021,0.0537,
0.00154,0.965,0.0214,0.0613,
0.00152,0.969,0.0213,0.069,
0.00155,0.956,0.0212,0.0767,
0.00152,0.96,0.0211,0.0843,
0.00153,0.96,0.0212,0.092,
0.00152,0.973,0.021,0.0997,
0.00154,0.964,0.0213,0.107,
0.00153,0.975,0.0214,0.115,
0.00153,0.979,0.0214,0.123,
0.00153,0.966,0.0212,0.13,
0.00154,0.966,0.0212,0.138,
