A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0675
0.0678,0.0475,0.823,11.28,
0.0648,0.0962,0.765,22.56,
0.0608,0.144,0.727,33.84,
0.0561,0.189,0.683,45.12,
0.0536,0.239,0.637,56.4,
0.0505,0.291,0.598,67.68,
0.0463,0.336,0.551,78.96,
0.0418,0.384,0.509,90.24,
0.0389,0.43,0.466,102.0,
0.0347,0.479,0.412,113.0,
0.0318,0.523,0.375,124.0,
0.0281,0.572,0.33,135.0,
0.0242,0.628,0.288,147.0,
0.0208,0.667,0.244,158.0,
0.017,0.71,0.204,169.0,
0.0138,0.762,0.16,180.0,
0.0103,0.799,0.121,192.0,
0.00706,0.862,0.0811,203.0,
0.00407,0.894,0.0463,214.0,
0.00184,0.928,0.0203,226.0,
0.0,0.947,0.00896,237.0,
0.0,0.954,0.00568,248.0,
0.0,0.957,0.00492,259.0,
0.0,0.948,0.00468,271.0,
0.0,0.957,0.00459,282.0,
