A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.054
0.0676,0.06,0.815,17.63,
0.0639,0.12,0.769,35.26,
0.0595,0.179,0.707,52.89,
0.0542,0.241,0.646,70.53,
0.0497,0.303,0.593,88.16,
0.0457,0.361,0.534,106.0,
0.0403,0.417,0.486,123.0,
0.0361,0.478,0.43,141.0,
0.0315,0.535,0.376,159.0,
0.0269,0.601,0.324,176.0,
0.0224,0.657,0.266,194.0,
0.0181,0.713,0.213,212.0,
0.0137,0.773,0.163,229.0,
0.00938,0.825,0.111,247.0,
0.00544,0.887,0.0625,264.0,
0.00223,0.925,0.0249,282.0,
0.0,0.954,0.00831,300.0,
0.0,0.968,0.00519,317.0,
0.0,0.977,0.00476,335.0,
