P,A,time,cat
0.0,1.002,0.0,0.0825
0.116,0.876,3.178,
0.22,0.756,6.356,
0.317,0.673,9.534,
0.395,0.596,12.71,
0.477,0.515,15.89,
0.536,0.445,19.07,
0.6,0.392,22.25,
0.656,0.343,25.42,
0.688,0.295,28.6,
0.724,0.259,31.78,
0.768,0.225,34.96,
0.79,0.194,38.14,
0.828,0.169,41.31,
0.845,0.15,44.49,
0.867,0.128,47.67,
0.878,0.114,50.85,
0.889,0.101,54.03,
0.906,0.0875,57.2,
0.92,0.0764,60.38,
0.929,0.0667,63.56,
0.938,0.0594,66.74,
0.932,0.0531,69.92,
0.945,0.0467,73.09,
0.949,0.0421,76.27,
0.948,0.0375,79.45,
