P,A,time,cat
0.0,0.998,0.0,0.066
0.101,0.895,3.594,
0.194,0.79,7.188,
0.282,0.701,10.78,
0.354,0.635,14.38,
0.43,0.563,17.97,
0.491,0.499,21.56,
0.552,0.443,25.16,
0.589,0.39,28.75,
0.643,0.349,32.34,
0.688,0.304,35.94,
0.72,0.268,39.53,
0.762,0.237,43.12,
0.789,0.208,46.72,
0.805,0.184,50.31,
0.828,0.164,53.91,
0.851,0.144,57.5,
0.875,0.126,61.09,
0.885,0.113,64.69,
0.901,0.1,68.28,
0.909,0.0888,71.88,
0.926,0.0782,75.47,
0.926,0.0701,79.06,
0.921,0.0631,82.66,
0.949,0.0563,86.25,
0.938,0.0504,89.84,
0.934,0.0453,93.44,
0.947,0.041,97.03,
0.947,0.0367,101.0,
0.96,0.0337,104.0,
0.97,0.0311,108.0,
0.973,0.0285,111.0,
0.974,0.0263,115.0,
