A,P,time,cat
0.998,0.0,0.0,0.085
0.903,0.102,32.09,
0.794,0.197,64.18,
0.708,0.288,96.27,
0.635,0.36,128.0,
0.56,0.424,160.0,
0.509,0.493,193.0,
0.455,0.542,225.0,
0.405,0.579,257.0,
0.363,0.645,289.0,
0.32,0.679,321.0,
0.286,0.716,353.0,
0.256,0.734,385.0,
0.232,0.775,417.0,
0.203,0.784,449.0,
0.184,0.819,481.0,
0.164,0.843,513.0,
0.148,0.852,546.0,
0.132,0.863,578.0,
0.119,0.887,610.0,
0.106,0.893,642.0,
0.0957,0.907,674.0,
0.0863,0.914,706.0,
0.0776,0.924,738.0,
0.0705,0.923,770.0,
0.0638,0.931,802.0,
0.0573,0.945,834.0,
0.0523,0.949,866.0,
0.0476,0.954,899.0,
0.0438,0.948,931.0,
0.0396,0.962,963.0,
0.0368,0.972,995.0,
0.0337,0.963,1027.0,
0.0313,0.962,1059.0,
