A,P,time,cat
0.999,0.0,0.0,0.0425
0.934,0.0191,0.178,
0.93,0.0388,0.357,
0.908,0.0599,0.535,
0.879,0.0796,0.714,
0.854,0.0988,0.892,
0.84,0.122,1.071,
0.819,0.144,1.249,
0.807,0.164,1.428,
0.774,0.187,1.607,
0.745,0.209,1.785,
0.725,0.232,1.963,
0.705,0.258,2.142,
0.679,0.283,2.321,
0.655,0.311,2.499,
0.624,0.334,2.677,
0.597,0.363,2.856,
0.567,0.394,3.034,
0.54,0.425,3.213,
0.508,0.448,3.391,
0.481,0.484,3.57,
0.439,0.52,3.748,
0.411,0.553,3.927,
0.372,0.598,4.106,
0.333,0.634,4.284,
0.283,0.686,4.462,
0.237,0.731,4.641,
0.188,0.782,4.819,
0.127,0.856,4.998,
0.0685,0.907,5.176,
0.0263,0.971,5.355,
0.0136,0.984,5.534,
0.0118,0.978,5.712,
0.0116,0.982,5.89,
0.0116,0.995,6.069,
