A,P,time,cat
0.992,0.0,0.0,0.034
0.952,0.0265,0.382,
0.916,0.0537,0.764,
0.884,0.0816,1.146,
0.86,0.11,1.528,
0.831,0.138,1.91,
0.809,0.167,2.292,
0.771,0.198,2.674,
0.742,0.23,3.056,
0.7,0.266,3.438,
0.67,0.298,3.82,
0.638,0.334,4.202,
0.596,0.37,4.584,
0.558,0.411,4.965,
0.516,0.454,5.347,
0.471,0.499,5.729,
0.426,0.547,6.111,
0.376,0.595,6.493,
0.316,0.643,6.875,
0.259,0.718,7.257,
0.188,0.79,7.639,
0.108,0.872,8.021,
0.034,0.954,8.403,
0.0128,0.982,8.785,
0.0115,0.978,9.167,
0.0116,0.981,9.549,
0.0116,0.997,9.931,
