A,P,time,cat
1.009,0.0,0.0,0.034
0.909,0.0624,5895.0,
0.843,0.126,11791.0,
0.775,0.187,17686.0,
0.722,0.247,23581.0,
0.658,0.311,29477.0,
0.602,0.372,35372.0,
0.547,0.424,41267.0,
0.484,0.484,47162.0,
0.427,0.544,53058.0,
0.37,0.594,58953.0,
0.321,0.656,64848.0,
0.27,0.698,70744.0,
0.221,0.745,76639.0,
0.177,0.802,82534.0,
0.136,0.845,88430.0,
0.0997,0.869,94325.0,
0.0713,0.905,100220.0,
0.0487,0.934,106115.0,
0.0317,0.949,112011.0,
0.0201,0.965,117906.0,
0.0123,0.975,123801.0,
0.00752,0.973,129697.0,
0.00456,0.987,135592.0,
