A,P,time,cat
0.997,0.0,0.0,0.009
0.919,0.0736,1130.0,
0.852,0.145,2260.0,
0.789,0.214,3390.0,
0.707,0.276,4520.0,
0.649,0.336,5650.0,
0.602,0.401,6780.0,
0.533,0.458,7910.0,
0.482,0.515,9039.0,
0.431,0.565,10169.0,
0.387,0.615,11299.0,
0.342,0.653,12429.0,
0.305,0.687,13559.0,
0.262,0.727,14689.0,
0.231,0.755,15819.0,
0.205,0.79,16949.0,
0.175,0.819,18079.0,
0.153,0.843,19209.0,
0.131,0.867,20339.0,
0.115,0.881,21469.0,
0.0976,0.89,22599.0,
0.0849,0.905,23729.0,
0.0725,0.925,24859.0,
0.0622,0.923,25988.0,
0.0536,0.938,27118.0,
0.047,0.944,28248.0,
0.0405,0.947,29378.0,
0.0351,0.957,30508.0,
0.0304,0.972,31638.0,
0.0269,0.967,32768.0,
0.0237,0.965,33898.0,
