A,P,time,cat
1.001,0.0,0.0,0.013499999999999998
0.906,0.0756,777.0,
0.836,0.148,1554.0,
0.769,0.217,2330.0,
0.691,0.287,3107.0,
0.645,0.352,3884.0,
0.575,0.412,4661.0,
0.522,0.465,5438.0,
0.471,0.525,6214.0,
0.414,0.569,6991.0,
0.371,0.619,7768.0,
0.326,0.662,8545.0,
0.289,0.698,9322.0,
0.25,0.731,10099.0,
0.22,0.777,10875.0,
0.189,0.805,11652.0,
0.163,0.829,12429.0,
0.141,0.848,13206.0,
0.12,0.869,13983.0,
0.103,0.885,14759.0,
0.0897,0.897,15536.0,
0.0763,0.925,16313.0,
0.0654,0.931,17090.0,
0.0566,0.931,17867.0,
0.0487,0.936,18644.0,
0.0417,0.947,19420.0,
0.0363,0.959,20197.0,
0.0311,0.957,20974.0,
0.0278,0.963,21751.0,
0.024,0.957,22528.0,
0.0211,0.974,23304.0,
0.019,0.97,24081.0,
0.0172,0.982,24858.0,
