A,P,time,cat
0.993,0.0,0.0,0.028499999999999998
0.865,0.13,1.358,
0.755,0.244,2.716,
0.654,0.338,4.074,
0.578,0.428,5.432,
0.489,0.496,6.79,
0.439,0.571,8.148,
0.383,0.617,9.507,
0.331,0.67,10.86,
0.289,0.71,12.22,
0.255,0.74,13.58,
0.223,0.779,14.94,
0.194,0.807,16.3,
0.17,0.818,17.66,
0.15,0.852,19.01,
0.132,0.867,20.37,
0.116,0.882,21.73,
0.102,0.904,23.09,
0.0899,0.902,24.45,
0.0787,0.918,25.8,
0.0701,0.929,27.16,
0.0617,0.943,28.52,
0.0543,0.935,29.88,
0.0487,0.952,31.24,
0.0432,0.968,32.59,
0.0381,0.963,33.95,
0.0342,0.969,35.31,
