P,A,A1,time,cat
0.0,1.019,0.0,0.0,0.071
0.162,0.654,0.127,1.349,
0.308,0.457,0.173,2.698,
0.423,0.339,0.178,4.047,
0.509,0.253,0.168,5.396,
0.574,0.206,0.159,6.744,
0.617,0.171,0.144,8.093,
0.654,0.146,0.131,9.442,
0.683,0.125,0.122,10.79,
0.708,0.109,0.111,12.14,
0.728,0.0985,0.106,13.49,
0.737,0.0886,0.0989,14.84,
0.766,0.0816,0.0932,16.19,
0.769,0.0762,0.0899,17.54,
0.781,0.0734,0.0877,18.88,
0.778,0.0677,0.0848,20.23,
0.786,0.0649,0.0817,21.58,
0.789,0.0622,0.0809,22.93,
0.794,0.0611,0.0792,24.28,
