P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.08875
0.0896,0.779,0.0771,0.75,
0.186,0.623,0.12,1.501,
0.278,0.507,0.146,2.251,
0.348,0.417,0.155,3.002,
0.415,0.352,0.159,3.752,
0.467,0.295,0.156,4.502,
0.515,0.258,0.152,5.253,
0.554,0.221,0.148,6.003,
0.579,0.195,0.138,6.754,
0.61,0.173,0.13,7.504,
0.639,0.155,0.125,8.254,
0.665,0.14,0.119,9.005,
0.669,0.128,0.114,9.755,
0.696,0.117,0.11,10.51,
0.703,0.108,0.105,11.26,
0.72,0.0998,0.101,12.01,
0.728,0.094,0.097,12.76,
0.735,0.0874,0.0927,13.51,
0.743,0.0829,0.0915,14.26,
0.744,0.0787,0.0901,15.01,
0.75,0.0751,0.0867,15.76,
0.765,0.0735,0.0832,16.51,
0.763,0.0693,0.0834,17.26,
0.764,0.067,0.0822,18.01,
0.768,0.0663,0.0807,18.76,
