P,A,time,cat
0.0,0.989,0.0,0.006
0.25,0.739,282.0,
0.373,0.62,565.0,
0.456,0.54,847.0,
0.524,0.476,1130.0,
0.581,0.42,1412.0,
0.614,0.377,1695.0,
0.656,0.337,1977.0,
0.693,0.305,2260.0,
0.719,0.275,2542.0,
0.749,0.255,2825.0,
0.769,0.23,3107.0,
0.782,0.212,3390.0,
0.794,0.193,3672.0,
0.817,0.178,3955.0,
0.822,0.163,4237.0,
0.836,0.154,4520.0,
0.863,0.141,4802.0,
0.866,0.131,5084.0,
0.878,0.122,5367.0,
0.881,0.114,5649.0,
0.893,0.105,5932.0,
0.904,0.0986,6214.0,
0.907,0.0901,6497.0,
0.902,0.0851,6779.0,
0.914,0.0806,7062.0,
0.927,0.0748,7344.0,
0.919,0.0711,7627.0,
0.925,0.0657,7909.0,
0.937,0.0623,8192.0,
0.934,0.0598,8474.0,
0.939,0.0555,8757.0,
0.943,0.0528,9039.0,
0.945,0.0494,9322.0,
0.949,0.0479,9604.0,
