A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.07875
0.383,0.414,0.164,154.0,
0.316,0.343,0.307,308.0,
0.259,0.285,0.415,462.0,
0.218,0.233,0.507,616.0,
0.18,0.195,0.589,770.0,
0.15,0.162,0.648,925.0,
0.126,0.134,0.704,1079.0,
0.107,0.113,0.746,1233.0,
0.0879,0.0952,0.772,1387.0,
0.0752,0.0798,0.8,1541.0,
0.062,0.0673,0.819,1695.0,
0.0529,0.0575,0.851,1849.0,
0.0454,0.0488,0.869,2003.0,
0.0384,0.0408,0.88,2157.0,
0.0319,0.035,0.892,2311.0,
0.0278,0.03,0.909,2465.0,
0.024,0.0254,0.906,2620.0,
0.0208,0.0224,0.922,2774.0,
0.018,0.0194,0.92,2928.0,
0.0157,0.017,0.924,3082.0,
0.0137,0.0148,0.929,3236.0,
0.0122,0.0131,0.939,3390.0,
