A,A1,P,time,cat
0.984,0.0,0.0,0.0,0.063
0.391,0.419,0.164,188.0,
0.325,0.349,0.304,377.0,
0.265,0.288,0.415,565.0,
0.222,0.24,0.502,753.0,
0.187,0.202,0.585,942.0,
0.154,0.166,0.645,1130.0,
0.13,0.14,0.695,1318.0,
0.11,0.118,0.737,1507.0,
0.0921,0.1,0.775,1695.0,
0.0778,0.0841,0.798,1883.0,
0.0661,0.0699,0.821,2072.0,
0.0561,0.0607,0.861,2260.0,
0.0481,0.0511,0.865,2448.0,
0.0408,0.0436,0.879,2637.0,
0.0347,0.0375,0.909,2825.0,
0.0298,0.0322,0.912,3013.0,
0.0258,0.0275,0.908,3202.0,
0.0221,0.0236,0.927,3390.0,
0.0196,0.0209,0.929,3578.0,
0.0169,0.0184,0.935,3767.0,
0.0149,0.0162,0.946,3955.0,
