P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.10500000000000001
0.193,0.295,0.505,0.0537,
0.35,0.241,0.406,0.107,
0.475,0.192,0.326,0.161,
0.58,0.155,0.268,0.215,
0.644,0.126,0.215,0.268,
0.713,0.103,0.174,0.322,
0.764,0.0839,0.143,0.376,
0.798,0.068,0.117,0.429,
0.831,0.0568,0.0976,0.483,
0.863,0.0472,0.0813,0.537,
0.877,0.0398,0.0672,0.59,
0.891,0.0332,0.0575,0.644,
0.915,0.0282,0.0485,0.698,
0.922,0.024,0.0412,0.751,
0.926,0.0207,0.0353,0.805,
0.934,0.018,0.0308,0.859,
0.939,0.0158,0.0271,0.912,
0.96,0.0137,0.0238,0.966,
