P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.084
0.091,0.335,0.577,0.0306,
0.18,0.304,0.52,0.0613,
0.258,0.27,0.467,0.0919,
0.325,0.245,0.426,0.123,
0.391,0.222,0.382,0.153,
0.449,0.201,0.343,0.184,
0.498,0.183,0.312,0.214,
0.541,0.165,0.281,0.245,
0.585,0.149,0.259,0.276,
0.625,0.137,0.235,0.306,
0.649,0.124,0.212,0.337,
0.691,0.113,0.196,0.368,
0.705,0.104,0.176,0.398,
0.735,0.0936,0.162,0.429,
0.754,0.0876,0.147,0.46,
0.778,0.0792,0.134,0.49,
0.797,0.0721,0.123,0.521,
0.81,0.0665,0.112,0.551,
0.829,0.0597,0.103,0.582,
0.843,0.0563,0.0946,0.613,
0.851,0.0506,0.0878,0.643,
0.875,0.047,0.0805,0.674,
0.87,0.0427,0.0735,0.705,
0.89,0.04,0.0688,0.735,
0.887,0.0368,0.0626,0.766,
0.888,0.0337,0.0585,0.797,
0.907,0.031,0.0537,0.827,
0.928,0.029,0.0498,0.858,
0.925,0.0268,0.0462,0.889,
0.923,0.0251,0.043,0.919,
0.927,0.0233,0.0399,0.95,
0.93,0.0219,0.0373,0.98,
0.939,0.0203,0.0352,1.011,
0.943,0.0189,0.0326,1.042,
0.938,0.0179,0.0309,1.072,
0.946,0.017,0.0289,1.103,
