A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.028
0.399,0.195,0.411,2260.0,
0.321,0.35,0.332,4520.0,
0.259,0.472,0.27,6780.0,
0.215,0.559,0.219,9040.0,
0.177,0.64,0.182,11299.0,
0.144,0.707,0.148,13559.0,
0.121,0.755,0.125,15819.0,
0.1,0.797,0.105,18079.0,
0.0851,0.825,0.088,20339.0,
0.0714,0.851,0.0743,22599.0,
0.061,0.88,0.0633,24859.0,
0.0523,0.882,0.0546,27119.0,
0.0459,0.895,0.048,29378.0,
0.04,0.916,0.0423,31638.0,
0.0357,0.924,0.037,33898.0,
0.0322,0.939,0.0336,36158.0,
0.0291,0.944,0.0304,38418.0,
