A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.035
0.438,0.109,0.448,959.0,
0.391,0.205,0.402,1917.0,
0.345,0.29,0.365,2876.0,
0.31,0.363,0.322,3835.0,
0.281,0.432,0.29,4794.0,
0.251,0.483,0.261,5752.0,
0.225,0.539,0.232,6711.0,
0.202,0.591,0.21,7670.0,
0.18,0.631,0.19,8629.0,
0.163,0.664,0.172,9587.0,
0.15,0.69,0.154,10546.0,
0.135,0.729,0.142,11505.0,
0.122,0.736,0.127,12463.0,
0.111,0.788,0.116,13422.0,
0.101,0.791,0.105,14381.0,
0.0919,0.809,0.0943,15340.0,
0.0844,0.831,0.0877,16298.0,
0.0765,0.84,0.0808,17257.0,
0.0708,0.867,0.0738,18216.0,
0.065,0.875,0.0675,19175.0,
0.0602,0.861,0.0624,20133.0,
0.0551,0.884,0.0578,21092.0,
0.0517,0.902,0.053,22051.0,
0.0476,0.895,0.0495,23009.0,
0.044,0.914,0.0461,23968.0,
0.0412,0.914,0.0436,24927.0,
0.0389,0.911,0.04,25886.0,
0.0361,0.919,0.038,26844.0,
0.0344,0.928,0.0354,27803.0,
0.0326,0.924,0.0336,28762.0,
0.0307,0.94,0.0321,29721.0,
0.0293,0.94,0.031,30679.0,
0.0281,0.941,0.029,31638.0,
