A,P,time,cat
0.996,0.0,0.0,0.081
0.895,0.0587,0.337,
0.837,0.125,0.674,
0.769,0.191,1.012,
0.717,0.248,1.349,
0.661,0.305,1.686,
0.609,0.363,2.023,
0.557,0.414,2.361,
0.506,0.46,2.698,
0.466,0.505,3.035,
0.421,0.548,3.372,
0.379,0.587,3.709,
0.351,0.62,4.047,
0.318,0.651,4.384,
0.292,0.687,4.721,
0.269,0.712,5.058,
0.241,0.736,5.396,
0.222,0.759,5.733,
0.203,0.782,6.07,
0.184,0.798,6.407,
0.167,0.818,6.744,
0.156,0.836,7.082,
0.143,0.835,7.419,
0.133,0.855,7.756,
0.122,0.864,8.093,
0.114,0.875,8.431,
0.107,0.888,8.768,
0.0995,0.896,9.105,
0.0955,0.882,9.442,
0.0893,0.897,9.779,
0.0847,0.901,10.12,
0.082,0.91,10.45,
0.0786,0.911,10.79,
0.0755,0.91,11.13,
0.0728,0.922,11.47,
0.0708,0.906,11.8,
0.069,0.918,12.14,
