A,P,time,cat
0.997,0.0,0.0,0.054
0.904,0.0604,0.487,
0.851,0.126,0.974,
0.783,0.186,1.46,
0.726,0.245,1.947,
0.671,0.301,2.434,
0.63,0.356,2.921,
0.574,0.408,3.407,
0.527,0.449,3.894,
0.482,0.495,4.381,
0.444,0.539,4.868,
0.399,0.578,5.354,
0.371,0.608,5.841,
0.341,0.654,6.328,
0.307,0.678,6.815,
0.278,0.697,7.301,
0.26,0.724,7.788,
0.231,0.75,8.275,
0.217,0.766,8.762,
0.197,0.785,9.249,
0.181,0.804,9.735,
0.166,0.829,10.22,
0.154,0.834,10.71,
0.141,0.851,11.2,
0.13,0.854,11.68,
0.122,0.867,12.17,
0.116,0.874,12.66,
0.107,0.886,13.14,
0.101,0.89,13.63,
0.096,0.893,14.12,
0.0906,0.898,14.6,
0.0862,0.9,15.09,
0.0829,0.901,15.58,
0.0797,0.925,16.06,
0.076,0.912,16.55,
