P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.09125
0.314,0.0391,0.581,335.0,
0.428,0.0313,0.477,670.0,
0.504,0.0267,0.402,1004.0,
0.559,0.0228,0.346,1339.0,
0.61,0.0198,0.303,1674.0,
0.64,0.0177,0.266,2009.0,
0.675,0.0155,0.235,2343.0,
0.704,0.0138,0.208,2678.0,
0.734,0.0124,0.187,3013.0,
0.743,0.0111,0.167,3348.0,
0.761,0.01,0.152,3683.0,
0.778,0.00913,0.134,4017.0,
0.788,0.00822,0.124,4352.0,
0.804,0.00738,0.112,4687.0,
0.812,0.00677,0.101,5022.0,
0.82,0.00614,0.0935,5356.0,
0.839,0.00571,0.0859,5691.0,
0.839,0.00515,0.0786,6026.0,
0.849,0.00476,0.0725,6361.0,
0.852,0.00442,0.0663,6696.0,
0.843,0.00408,0.0613,7030.0,
0.853,0.00374,0.057,7365.0,
0.864,0.00352,0.0526,7700.0,
0.877,0.00325,0.0493,8035.0,
0.868,0.00298,0.0458,8369.0,
0.877,0.00278,0.0421,8704.0,
0.88,0.00265,0.0401,9039.0,
