P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.073
0.344,0.0375,0.564,508.0,
0.463,0.03,0.453,1017.0,
0.543,0.0247,0.375,1525.0,
0.605,0.0209,0.321,2034.0,
0.65,0.0178,0.271,2542.0,
0.686,0.0156,0.234,3051.0,
0.73,0.0136,0.203,3559.0,
0.745,0.0119,0.181,4068.0,
0.767,0.0105,0.158,4576.0,
0.781,0.00924,0.139,5084.0,
0.8,0.00823,0.124,5593.0,
0.818,0.0072,0.112,6101.0,
0.832,0.00655,0.0997,6610.0,
0.843,0.00589,0.0902,7118.0,
0.854,0.00532,0.0789,7627.0,
0.851,0.00476,0.0719,8135.0,
0.862,0.00435,0.0661,8644.0,
0.866,0.00395,0.0597,9152.0,
0.872,0.00364,0.0548,9661.0,
0.878,0.00328,0.0501,10169.0,
