A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.025
0.153,0.761,0.0892,13.0,
0.139,0.682,0.176,26.0,
0.126,0.618,0.253,39.0,
0.115,0.562,0.326,52.0,
0.102,0.513,0.386,65.0,
0.0935,0.459,0.443,78.0,
0.0856,0.418,0.495,91.0,
0.0764,0.381,0.539,104.0,
0.07,0.341,0.582,117.0,
0.0634,0.31,0.62,130.0,
0.0578,0.287,0.651,143.0,
0.0522,0.259,0.691,156.0,
0.0477,0.233,0.718,169.0,
0.0428,0.214,0.742,182.0,
0.0394,0.193,0.762,195.0,
0.0358,0.174,0.782,208.0,
0.0325,0.16,0.797,221.0,
0.0294,0.148,0.836,234.0,
0.0267,0.132,0.836,247.0,
0.0246,0.121,0.864,260.0,
0.0227,0.11,0.87,273.0,
0.0204,0.0995,0.877,286.0,
0.0187,0.0921,0.885,299.0,
0.017,0.0848,0.906,312.0,
0.0158,0.0768,0.911,325.0,
0.0142,0.071,0.923,338.0,
0.0131,0.0635,0.916,351.0,
0.0119,0.0593,0.915,364.0,
0.0109,0.0538,0.934,377.0,
0.0101,0.0492,0.94,390.0,
0.00921,0.0457,0.938,403.0,
0.00838,0.0415,0.949,416.0,
0.00779,0.0382,0.951,429.0,
0.00714,0.0356,0.948,442.0,
0.00655,0.0321,0.944,455.0,
0.00605,0.0298,0.961,468.0,
0.00561,0.0275,0.969,481.0,
0.00517,0.0255,0.97,494.0,
