A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.02
0.151,0.739,0.104,18.75,
0.133,0.666,0.202,37.5,
0.121,0.595,0.286,56.25,
0.107,0.529,0.362,75.0,
0.0949,0.47,0.432,93.75,
0.0848,0.418,0.495,112.0,
0.0756,0.375,0.553,131.0,
0.0679,0.335,0.597,150.0,
0.061,0.303,0.639,169.0,
0.0541,0.265,0.674,188.0,
0.0487,0.239,0.714,206.0,
0.0439,0.219,0.742,225.0,
0.0395,0.193,0.766,244.0,
0.0351,0.174,0.788,262.0,
0.0318,0.155,0.806,281.0,
0.0284,0.139,0.831,300.0,
0.0252,0.125,0.844,319.0,
0.0227,0.113,0.864,338.0,
0.0204,0.101,0.876,356.0,
0.0183,0.0916,0.886,375.0,
0.0168,0.0831,0.896,394.0,
0.0152,0.0738,0.904,412.0,
0.0138,0.0661,0.912,431.0,
0.0121,0.0607,0.917,450.0,
0.011,0.0546,0.926,469.0,
0.0101,0.0497,0.936,488.0,
0.00907,0.045,0.942,506.0,
0.00821,0.0409,0.962,525.0,
0.00743,0.0368,0.952,544.0,
0.00678,0.0339,0.966,562.0,
0.00623,0.0306,0.965,581.0,
0.0056,0.0282,0.976,600.0,
