P,A,time,cat
0.0,0.99,0.0,0.09625
0.0524,0.871,120.0,
0.104,0.816,240.0,
0.154,0.761,360.0,
0.204,0.719,479.0,
0.257,0.672,599.0,
0.305,0.624,719.0,
0.35,0.572,839.0,
0.398,0.526,959.0,
0.445,0.486,1079.0,
0.499,0.436,1198.0,
0.539,0.393,1318.0,
0.583,0.353,1438.0,
0.622,0.315,1558.0,
0.663,0.273,1678.0,
0.7,0.241,1798.0,
0.735,0.207,1918.0,
0.768,0.177,2037.0,
0.811,0.151,2157.0,
0.828,0.127,2277.0,
0.869,0.104,2397.0,
0.88,0.0843,2517.0,
0.902,0.07,2637.0,
0.92,0.0556,2757.0,
0.934,0.0446,2876.0,
0.946,0.0355,2996.0,
0.968,0.0283,3116.0,
0.973,0.0226,3236.0,
0.984,0.0178,3356.0,
0.971,0.0141,3476.0,
0.979,0.0109,3595.0,
0.983,0.00874,3715.0,
0.977,0.00678,3835.0,
0.988,0.00542,3955.0,
