A,P,time,cat
1.007,0.0,0.0,0.046
0.908,0.0394,2.466,
0.875,0.0761,4.933,
0.838,0.114,7.399,
0.8,0.15,9.866,
0.768,0.19,12.33,
0.726,0.228,14.8,
0.693,0.261,17.27,
0.661,0.298,19.73,
0.622,0.34,22.2,
0.582,0.369,24.66,
0.548,0.406,27.13,
0.511,0.453,29.6,
0.475,0.474,32.06,
0.441,0.513,34.53,
0.403,0.551,37.0,
0.367,0.584,39.46,
0.334,0.632,41.93,
0.3,0.662,44.4,
0.266,0.686,46.86,
0.233,0.725,49.33,
0.2,0.762,51.8,
0.174,0.79,54.26,
0.142,0.822,56.73,
0.118,0.839,59.2,
0.0912,0.873,61.66,
0.0703,0.907,64.13,
0.0516,0.928,66.59,
0.0375,0.943,69.06,
0.0267,0.951,71.53,
0.0192,0.969,73.99,
0.0143,0.962,76.46,
0.011,0.988,78.93,
0.00892,0.99,81.39,
0.00754,0.996,83.86,
