A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.017
0.0753,0.0686,0.844,172.0,
0.0702,0.137,0.775,344.0,
0.0644,0.203,0.715,516.0,
0.0581,0.269,0.664,688.0,
0.0538,0.335,0.6,860.0,
0.0486,0.397,0.539,1032.0,
0.0434,0.457,0.48,1204.0,
0.0383,0.525,0.428,1376.0,
0.0335,0.579,0.379,1548.0,
0.0292,0.628,0.323,1720.0,
0.0244,0.697,0.276,1892.0,
0.0206,0.74,0.229,2063.0,
0.0168,0.785,0.19,2235.0,
0.0134,0.838,0.154,2407.0,
0.0106,0.859,0.119,2579.0,
0.00836,0.89,0.093,2751.0,
0.00643,0.916,0.0715,2923.0,
0.00504,0.928,0.0565,3095.0,
0.00411,0.945,0.0461,3267.0,
0.0035,0.956,0.0387,3439.0,
0.00304,0.96,0.0339,3611.0,
0.00279,0.96,0.0309,3783.0,
0.00262,0.966,0.0292,3955.0,
