A,P,time,cat
0.998,0.0,0.0,0.1005
0.885,0.108,600.0,
0.8,0.203,1201.0,
0.715,0.285,1801.0,
0.631,0.36,2401.0,
0.568,0.428,3001.0,
0.509,0.49,3602.0,
0.451,0.544,4202.0,
0.409,0.595,4802.0,
0.363,0.63,5403.0,
0.324,0.673,6003.0,
0.293,0.704,6603.0,
0.263,0.736,7203.0,
0.234,0.76,7804.0,
0.209,0.787,8404.0,
0.187,0.818,9004.0,
0.169,0.82,9604.0,
0.151,0.85,10205.0,
0.136,0.868,10805.0,
0.12,0.884,11405.0,
0.11,0.888,12006.0,
0.0979,0.892,12606.0,
0.0882,0.9,13206.0,
0.0771,0.914,13806.0,
0.0701,0.914,14407.0,
0.0629,0.942,15007.0,
0.0564,0.935,15607.0,
0.051,0.952,16208.0,
0.0454,0.951,16808.0,
0.0407,0.951,17408.0,
0.0367,0.953,18008.0,
0.0326,0.959,18609.0,
0.0289,0.962,19209.0,
