A,P,time,cat
0.999,0.0,0.0,0.067
0.89,0.112,931.0,
0.785,0.21,1861.0,
0.7,0.296,2792.0,
0.624,0.373,3722.0,
0.562,0.443,4653.0,
0.502,0.507,5583.0,
0.44,0.558,6514.0,
0.393,0.605,7444.0,
0.353,0.649,8375.0,
0.318,0.687,9305.0,
0.28,0.722,10236.0,
0.248,0.746,11166.0,
0.223,0.778,12097.0,
0.198,0.802,13027.0,
0.177,0.821,13958.0,
0.157,0.829,14888.0,
0.141,0.849,15819.0,
0.125,0.875,16750.0,
0.111,0.888,17680.0,
0.101,0.895,18611.0,
0.0903,0.894,19541.0,
0.0804,0.919,20472.0,
0.0714,0.919,21402.0,
0.0639,0.94,22333.0,
0.0566,0.943,23263.0,
0.0513,0.941,24194.0,
0.0459,0.953,25124.0,
0.0411,0.954,26055.0,
0.0371,0.966,26985.0,
0.0323,0.962,27916.0,
0.0292,0.974,28846.0,
0.0259,0.978,29777.0,
0.0232,0.972,30707.0,
0.0207,0.975,31638.0,
