P,A,time,cat
0.0,1.01,0.0,0.058499999999999996
0.0995,0.88,0.00863,
0.197,0.785,0.0173,
0.286,0.695,0.0259,
0.366,0.611,0.0345,
0.436,0.55,0.0431,
0.5,0.472,0.0518,
0.554,0.42,0.0604,
0.596,0.384,0.069,
0.647,0.337,0.0776,
0.676,0.307,0.0863,
0.707,0.278,0.0949,
0.738,0.249,0.104,
0.757,0.228,0.112,
0.772,0.211,0.121,
0.78,0.194,0.129,
0.811,0.182,0.138,
0.816,0.171,0.147,
0.826,0.163,0.155,
0.831,0.157,0.164,
0.838,0.151,0.173,
0.839,0.146,0.181,
0.845,0.142,0.19,
0.842,0.139,0.198,
0.855,0.134,0.207,
0.865,0.133,0.216,
0.853,0.132,0.224,
0.852,0.13,0.233,
0.86,0.13,0.242,
0.868,0.128,0.25,
0.861,0.128,0.259,
0.861,0.127,0.267,
0.86,0.124,0.276,
