P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.021
0.082,0.047,0.863,592.0,
0.155,0.0438,0.805,1184.0,
0.219,0.0397,0.739,1776.0,
0.266,0.0375,0.696,2367.0,
0.308,0.0348,0.647,2959.0,
0.347,0.0331,0.611,3551.0,
0.374,0.0315,0.579,4143.0,
0.396,0.0303,0.562,4735.0,
0.417,0.0292,0.54,5327.0,
0.435,0.0281,0.522,5919.0,
0.446,0.0275,0.513,6510.0,
0.46,0.0268,0.492,7102.0,
0.469,0.0262,0.49,7694.0,
0.475,0.026,0.481,8286.0,
0.479,0.0257,0.472,8878.0,
0.486,0.0258,0.47,9470.0,
0.494,0.0252,0.462,10062.0,
0.492,0.0252,0.457,10653.0,
0.496,0.0251,0.455,11245.0,
0.498,0.025,0.455,11837.0,
0.498,0.0246,0.454,12429.0,
