P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.026250000000000002
0.0553,0.0479,0.895,320.0,
0.109,0.0458,0.846,640.0,
0.155,0.0434,0.8,960.0,
0.201,0.0409,0.764,1281.0,
0.237,0.0388,0.72,1601.0,
0.271,0.0373,0.69,1921.0,
0.303,0.0349,0.655,2241.0,
0.331,0.0342,0.627,2561.0,
0.353,0.0327,0.6,2881.0,
0.373,0.0314,0.579,3201.0,
0.399,0.0298,0.564,3521.0,
0.413,0.0297,0.545,3842.0,
0.428,0.0285,0.527,4162.0,
0.441,0.028,0.514,4482.0,
0.452,0.0273,0.503,4802.0,
0.464,0.0267,0.493,5122.0,
0.478,0.0261,0.482,5442.0,
0.488,0.0256,0.477,5762.0,
0.491,0.0256,0.467,6083.0,
0.498,0.0249,0.46,6403.0,
0.499,0.0248,0.452,6723.0,
0.506,0.0244,0.444,7043.0,
0.511,0.024,0.442,7363.0,
0.517,0.0235,0.438,7683.0,
0.52,0.0235,0.437,8003.0,
0.519,0.0232,0.433,8323.0,
0.527,0.0234,0.428,8644.0,
0.527,0.023,0.423,8964.0,
0.528,0.023,0.426,9284.0,
0.536,0.0228,0.425,9604.0,
