P,A,time,cat
0.0,0.994,0.0,0.0925
0.0454,0.886,244.0,
0.0898,0.832,489.0,
0.134,0.793,733.0,
0.175,0.745,977.0,
0.221,0.703,1221.0,
0.263,0.664,1466.0,
0.303,0.624,1710.0,
0.344,0.585,1954.0,
0.384,0.544,2199.0,
0.428,0.507,2443.0,
0.461,0.472,2687.0,
0.507,0.436,2932.0,
0.535,0.395,3176.0,
0.571,0.365,3420.0,
0.616,0.329,3664.0,
0.641,0.297,3909.0,
0.675,0.268,4153.0,
0.715,0.239,4397.0,
0.743,0.212,4642.0,
0.759,0.185,4886.0,
0.793,0.165,5130.0,
0.818,0.143,5375.0,
0.843,0.124,5619.0,
0.861,0.105,5863.0,
0.877,0.0918,6107.0,
0.902,0.0776,6352.0,
0.912,0.0649,6596.0,
0.927,0.0548,6840.0,
0.937,0.0456,7085.0,
0.942,0.0388,7329.0,
0.949,0.0323,7573.0,
0.963,0.0274,7818.0,
0.965,0.0227,8062.0,
0.969,0.0187,8306.0,
0.977,0.0155,8550.0,
0.996,0.0128,8795.0,
0.985,0.0107,9039.0,
