A,P,time,cat
1.001,0.0,0.0,0.015
0.927,0.0685,9.375,
0.887,0.112,18.75,
0.841,0.153,28.12,
0.788,0.194,37.5,
0.75,0.234,46.88,
0.713,0.273,56.25,
0.68,0.315,65.62,
0.635,0.353,75.0,
0.596,0.387,84.38,
0.556,0.426,93.75,
0.515,0.459,103.0,
0.485,0.506,112.0,
0.452,0.542,122.0,
0.407,0.571,131.0,
0.374,0.614,141.0,
0.341,0.645,150.0,
0.307,0.684,159.0,
0.274,0.722,169.0,
0.242,0.75,178.0,
0.209,0.778,188.0,
0.182,0.804,197.0,
0.156,0.84,206.0,
0.132,0.867,216.0,
0.109,0.877,225.0,
0.0901,0.883,234.0,
0.075,0.917,244.0,
0.0611,0.935,253.0,
0.0513,0.949,262.0,
0.0438,0.958,272.0,
0.038,0.948,281.0,
0.0338,0.962,291.0,
0.0312,0.96,300.0,
