P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.026
0.0596,0.143,0.791,62.16,
0.168,0.196,0.626,124.0,
0.273,0.216,0.506,186.0,
0.364,0.223,0.394,249.0,
0.44,0.224,0.317,311.0,
0.516,0.217,0.252,373.0,
0.582,0.206,0.201,435.0,
0.635,0.195,0.16,497.0,
0.673,0.181,0.125,559.0,
0.721,0.166,0.0993,622.0,
0.757,0.155,0.0795,684.0,
0.777,0.142,0.0634,746.0,
0.804,0.131,0.0502,808.0,
0.817,0.122,0.0399,870.0,
0.832,0.113,0.0317,932.0,
0.846,0.106,0.0252,995.0,
0.863,0.0998,0.0201,1057.0,
0.88,0.0913,0.016,1119.0,
0.89,0.0868,0.0127,1181.0,
0.895,0.0824,0.01,1243.0,
0.898,0.079,0.00795,1305.0,
0.903,0.075,0.00627,1368.0,
0.899,0.074,0.00504,1430.0,
0.917,0.0706,0.00401,1492.0,
0.909,0.0695,0.00317,1554.0,
