P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.0325
0.0303,0.0995,0.868,37.38,
0.094,0.145,0.763,74.76,
0.165,0.168,0.667,112.0,
0.23,0.182,0.582,150.0,
0.3,0.191,0.504,187.0,
0.36,0.194,0.439,224.0,
0.407,0.194,0.382,262.0,
0.456,0.192,0.327,299.0,
0.503,0.19,0.288,336.0,
0.55,0.185,0.249,374.0,
0.584,0.18,0.219,411.0,
0.618,0.173,0.191,449.0,
0.655,0.166,0.164,486.0,
0.675,0.16,0.144,523.0,
0.701,0.151,0.127,561.0,
0.719,0.146,0.109,598.0,
0.745,0.139,0.0947,636.0,
0.75,0.132,0.0822,673.0,
0.782,0.126,0.0725,710.0,
0.797,0.12,0.063,748.0,
0.812,0.115,0.0547,785.0,
0.817,0.109,0.0476,822.0,
0.835,0.105,0.0418,860.0,
0.84,0.0998,0.0362,897.0,
0.857,0.0968,0.0315,935.0,
0.86,0.0926,0.0274,972.0,
0.863,0.0886,0.0241,1009.0,
0.869,0.0861,0.0209,1047.0,
0.878,0.0844,0.018,1084.0,
0.883,0.0814,0.0158,1121.0,
0.883,0.0797,0.014,1159.0,
0.891,0.0765,0.0119,1196.0,
0.883,0.0755,0.0103,1234.0,
0.883,0.0734,0.00905,1271.0,
