A,P,time,cat
1.01,0.0,0.0,0.0015
0.926,0.0704,0.184,
0.858,0.137,0.368,
0.802,0.201,0.552,
0.735,0.26,0.736,
0.687,0.316,0.92,
0.63,0.37,1.104,
0.581,0.421,1.287,
0.523,0.47,1.471,
0.487,0.508,1.655,
0.449,0.558,1.839,
0.422,0.586,2.023,
0.38,0.619,2.207,
0.355,0.645,2.391,
0.328,0.675,2.575,
0.309,0.693,2.759,
0.288,0.71,2.943,
0.272,0.731,3.127,
0.252,0.749,3.311,
0.241,0.759,3.495,
0.23,0.766,3.679,
0.225,0.78,3.862,
0.217,0.785,4.046,
0.209,0.791,4.23,
0.204,0.788,4.414,
0.2,0.799,4.598,
0.194,0.804,4.782,
0.19,0.8,4.966,
