A,P,time,cat
0.996,0.0,0.0,0.025500000000000002
0.919,0.0537,1356.0,
0.877,0.0986,2712.0,
0.833,0.143,4068.0,
0.785,0.187,5424.0,
0.741,0.229,6780.0,
0.704,0.273,8136.0,
0.66,0.314,9492.0,
0.621,0.358,10847.0,
0.577,0.398,12203.0,
0.539,0.436,13559.0,
0.494,0.475,14915.0,
0.453,0.522,16271.0,
0.412,0.562,17627.0,
0.376,0.599,18983.0,
0.336,0.64,20339.0,
0.299,0.679,21695.0,
0.263,0.72,23051.0,
0.225,0.75,24407.0,
0.191,0.795,25763.0,
0.158,0.819,27119.0,
0.128,0.855,28475.0,
0.0989,0.885,29831.0,
0.0756,0.914,31186.0,
0.0542,0.935,32542.0,
0.0372,0.95,33898.0,
0.0242,0.958,35254.0,
0.0153,0.972,36610.0,
0.00957,0.98,37966.0,
0.00572,0.992,39322.0,
0.00347,0.981,40678.0,
