A,P,time,cat
1.008,0.0,0.0,0.02
0.835,0.164,0.0542,
0.74,0.268,0.108,
0.65,0.354,0.163,
0.566,0.43,0.217,
0.494,0.502,0.271,
0.433,0.564,0.325,
0.384,0.624,0.379,
0.338,0.665,0.433,
0.293,0.702,0.488,
0.259,0.737,0.542,
0.227,0.772,0.596,
0.197,0.806,0.65,
0.175,0.829,0.704,
0.154,0.858,0.758,
0.137,0.869,0.813,
0.12,0.873,0.867,
0.105,0.894,0.921,
0.0922,0.898,0.975,
0.0816,0.923,1.029,
0.0725,0.936,1.084,
0.0645,0.94,1.138,
0.0571,0.953,1.192,
0.0522,0.947,1.246,
0.047,0.954,1.3,
0.042,0.955,1.354,
0.0383,0.962,1.409,
0.0345,0.96,1.463,
0.0317,0.968,1.517,
