A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.045
0.0852,0.24,0.654,343.0,
0.0701,0.375,0.53,686.0,
0.0586,0.466,0.448,1029.0,
0.0511,0.529,0.383,1372.0,
0.0434,0.583,0.333,1715.0,
0.0384,0.634,0.294,2058.0,
0.0342,0.672,0.26,2401.0,
0.0303,0.704,0.23,2744.0,
0.0269,0.734,0.206,3087.0,
0.0241,0.76,0.184,3430.0,
0.0219,0.776,0.166,3773.0,
0.0196,0.8,0.15,4116.0,
0.0176,0.809,0.136,4459.0,
0.016,0.832,0.121,4802.0,
0.0145,0.843,0.111,5145.0,
0.0133,0.857,0.1,5488.0,
0.012,0.861,0.0908,5831.0,
0.0109,0.876,0.0838,6174.0,
0.00991,0.875,0.077,6517.0,
0.00919,0.886,0.0693,6860.0,
0.00844,0.892,0.0648,7203.0,
0.00762,0.896,0.0591,7546.0,
0.00712,0.9,0.0548,7889.0,
0.00655,0.909,0.0499,8232.0,
0.00612,0.913,0.0466,8575.0,
0.0056,0.906,0.043,8918.0,
0.00526,0.916,0.04,9261.0,
0.00498,0.933,0.0372,9604.0,
