A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.056249999999999994
0.078,0.296,0.589,377.0,
0.0611,0.445,0.461,753.0,
0.0485,0.53,0.374,1130.0,
0.0405,0.604,0.314,1507.0,
0.0344,0.665,0.26,1883.0,
0.0292,0.71,0.22,2260.0,
0.0247,0.735,0.189,2637.0,
0.0214,0.763,0.163,3013.0,
0.0186,0.795,0.141,3390.0,
0.0163,0.815,0.124,3767.0,
0.0141,0.835,0.108,4143.0,
0.0123,0.847,0.0945,4520.0,
0.0108,0.862,0.0831,4897.0,
0.00972,0.881,0.0729,5273.0,
0.00854,0.87,0.0653,5650.0,
0.00757,0.891,0.0578,6027.0,
0.00676,0.881,0.0521,6403.0,
0.00611,0.899,0.0472,6780.0,
0.00552,0.908,0.0417,7157.0,
0.00494,0.909,0.0379,7533.0,
0.00448,0.906,0.0346,7910.0,
