A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.07
0.155,0.707,0.0891,0.163,
0.129,0.64,0.187,0.327,
0.116,0.572,0.267,0.49,
0.104,0.517,0.334,0.654,
0.0941,0.457,0.397,0.817,
0.084,0.417,0.451,0.981,
0.075,0.373,0.5,1.144,
0.0673,0.334,0.556,1.308,
0.0596,0.296,0.597,1.471,
0.0528,0.261,0.641,1.635,
0.0461,0.226,0.686,1.798,
0.041,0.196,0.718,1.962,
0.0348,0.169,0.754,2.125,
0.0295,0.144,0.789,2.289,
0.0247,0.119,0.817,2.452,
0.0204,0.0992,0.84,2.616,
0.017,0.0816,0.871,2.779,
0.014,0.0666,0.892,2.943,
0.0112,0.0541,0.901,3.106,
0.00899,0.0425,0.913,3.27,
0.00717,0.0339,0.933,3.433,
0.00567,0.0264,0.952,3.597,
0.00444,0.0213,0.942,3.76,
0.0035,0.0168,0.968,3.924,
0.00276,0.0132,0.972,4.087,
0.00221,0.0105,0.961,4.251,
0.00177,0.00846,0.97,4.414,
