A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.056
0.139,0.685,0.136,0.291,
0.119,0.59,0.246,0.582,
0.104,0.515,0.338,0.873,
0.0905,0.45,0.415,1.165,
0.0781,0.391,0.489,1.456,
0.0675,0.329,0.57,1.747,
0.0568,0.28,0.629,2.038,
0.0469,0.23,0.691,2.329,
0.0381,0.189,0.73,2.62,
0.0305,0.149,0.785,2.912,
0.0236,0.115,0.838,3.203,
0.018,0.088,0.868,3.494,
0.0133,0.0654,0.905,3.785,
0.0098,0.0477,0.93,4.076,
0.00699,0.0339,0.938,4.367,
0.00493,0.0237,0.96,4.659,
0.00348,0.0167,0.959,4.95,
0.00246,0.012,0.972,5.241,
