P,A,time,cat
0.0,0.998,0.0,0.063
0.0946,0.896,306.0,
0.176,0.824,612.0,
0.248,0.749,918.0,
0.308,0.678,1224.0,
0.365,0.636,1530.0,
0.409,0.589,1836.0,
0.443,0.554,2142.0,
0.478,0.521,2448.0,
0.503,0.489,2754.0,
0.537,0.474,3060.0,
0.547,0.446,3366.0,
0.562,0.434,3672.0,
0.583,0.416,3979.0,
0.59,0.407,4285.0,
0.605,0.392,4591.0,
0.617,0.383,4897.0,
0.623,0.375,5203.0,
0.626,0.37,5509.0,
0.633,0.364,5815.0,
0.639,0.358,6121.0,
0.638,0.352,6427.0,
0.652,0.353,6733.0,
0.652,0.346,7039.0,
0.642,0.347,7345.0,
