A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.036
0.128,0.0737,0.773,4.646,
0.116,0.147,0.707,9.293,
0.107,0.219,0.639,13.94,
0.0954,0.289,0.587,18.59,
0.0858,0.358,0.527,23.23,
0.0762,0.43,0.464,27.88,
0.0672,0.495,0.411,32.52,
0.0585,0.555,0.357,37.17,
0.0493,0.62,0.3,41.82,
0.0415,0.678,0.254,46.46,
0.0338,0.738,0.204,51.11,
0.027,0.781,0.165,55.76,
0.0207,0.836,0.126,60.4,
0.0156,0.862,0.0955,65.05,
0.0114,0.906,0.0688,69.69,
0.00795,0.936,0.0486,74.34,
0.00552,0.952,0.0338,78.99,
0.00394,0.963,0.0242,83.63,
0.00284,0.976,0.0172,88.28,
