A,P,time,cat
1.001,0.0,0.0,0.07
0.883,0.13,5.222,
0.755,0.24,10.44,
0.665,0.338,15.67,
0.572,0.425,20.89,
0.498,0.495,26.11,
0.439,0.556,31.33,
0.386,0.622,36.56,
0.334,0.662,41.78,
0.295,0.692,47.0,
0.257,0.743,52.22,
0.227,0.777,57.44,
0.201,0.801,62.67,
0.175,0.823,67.89,
0.153,0.845,73.11,
0.134,0.86,78.33,
0.119,0.874,83.56,
0.106,0.891,88.78,
0.0921,0.901,94.0,
0.0816,0.914,99.22,
0.0719,0.923,104.0,
0.0631,0.931,110.0,
0.0566,0.932,115.0,
0.0493,0.944,120.0,
0.0443,0.947,125.0,
0.0397,0.957,131.0,
0.0351,0.959,136.0,
0.0312,0.98,141.0,
