P,A,time,cat
0.0,1.007,0.0,0.03875
0.032,0.927,814.0,
0.0639,0.898,1627.0,
0.0973,0.873,2441.0,
0.131,0.835,3254.0,
0.165,0.803,4068.0,
0.203,0.76,4881.0,
0.237,0.731,5695.0,
0.277,0.689,6508.0,
0.314,0.654,7322.0,
0.357,0.62,8136.0,
0.403,0.569,8949.0,
0.438,0.526,9763.0,
0.486,0.481,10576.0,
0.536,0.438,11390.0,
0.579,0.381,12203.0,
0.636,0.334,13017.0,
0.691,0.284,13831.0,
0.75,0.234,14644.0,
0.787,0.183,15458.0,
0.829,0.142,16271.0,
0.867,0.114,17085.0,
0.894,0.0966,17898.0,
0.892,0.0901,18712.0,
0.906,0.0869,19525.0,
0.896,0.0858,20339.0,
