P,A,time,cat
0.0,1.01,0.0,0.031
0.0326,0.937,1304.0,
0.066,0.912,2608.0,
0.0997,0.877,3911.0,
0.136,0.843,5215.0,
0.171,0.799,6519.0,
0.206,0.772,7823.0,
0.243,0.73,9126.0,
0.283,0.684,10430.0,
0.326,0.646,11734.0,
0.369,0.603,13038.0,
0.412,0.558,14341.0,
0.456,0.518,15645.0,
0.511,0.469,16949.0,
0.543,0.422,18253.0,
0.608,0.367,19557.0,
0.655,0.315,20860.0,
0.716,0.26,22164.0,
0.767,0.21,23468.0,
0.819,0.161,24772.0,
0.862,0.125,26075.0,
0.885,0.103,27379.0,
0.895,0.0902,28683.0,
0.899,0.0861,29987.0,
0.899,0.0855,31290.0,
0.893,0.0847,32594.0,
0.908,0.0858,33898.0,
