A,P,time,cat
1.006,0.0,0.0,0.044
0.84,0.125,1166.0,
0.732,0.23,2333.0,
0.65,0.316,3499.0,
0.576,0.398,4666.0,
0.5,0.465,5832.0,
0.441,0.516,6998.0,
0.387,0.573,8165.0,
0.348,0.615,9331.0,
0.311,0.651,10497.0,
0.274,0.683,11664.0,
0.24,0.713,12830.0,
0.216,0.747,13997.0,
0.191,0.77,15163.0,
0.172,0.791,16329.0,
0.152,0.806,17496.0,
0.137,0.823,18662.0,
0.121,0.836,19829.0,
0.109,0.854,20995.0,
0.0965,0.865,22161.0,
0.0862,0.872,23328.0,
0.0767,0.884,24494.0,
0.0687,0.896,25661.0,
0.0615,0.903,26827.0,
0.0549,0.896,27993.0,
0.0487,0.914,29160.0,
0.0433,0.924,30326.0,
0.0393,0.924,31492.0,
0.0349,0.928,32659.0,
0.0314,0.927,33825.0,
0.0282,0.939,34992.0,
0.0249,0.94,36158.0,
