A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10375000000000001
0.116,0.076,0.774,1201.0,
0.108,0.157,0.711,2401.0,
0.0973,0.234,0.649,3602.0,
0.0893,0.306,0.586,4802.0,
0.08,0.371,0.532,6003.0,
0.0721,0.43,0.477,7203.0,
0.0648,0.482,0.43,8404.0,
0.0588,0.536,0.392,9604.0,
0.0529,0.582,0.352,10805.0,
0.0471,0.624,0.316,12006.0,
0.0423,0.663,0.282,13206.0,
0.0383,0.698,0.253,14407.0,
0.034,0.732,0.226,15607.0,
0.0304,0.758,0.202,16808.0,
0.0272,0.775,0.18,18008.0,
0.0241,0.815,0.161,19209.0,
0.0217,0.825,0.143,20410.0,
0.0193,0.837,0.127,21610.0,
0.0172,0.873,0.114,22811.0,
0.0152,0.879,0.103,24011.0,
0.0133,0.902,0.09,25212.0,
0.0121,0.901,0.0803,26412.0,
0.0108,0.923,0.0712,27613.0,
0.00949,0.923,0.0634,28814.0,
0.00845,0.935,0.0555,30014.0,
0.00744,0.934,0.05,31215.0,
0.00657,0.948,0.0439,32415.0,
0.00585,0.958,0.0391,33616.0,
0.00526,0.955,0.0346,34816.0,
0.00465,0.962,0.0308,36017.0,
0.00409,0.97,0.0272,37217.0,
0.00368,0.972,0.0243,38418.0,
