A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.083
0.117,0.0852,0.776,1644.0,
0.105,0.175,0.697,3287.0,
0.0941,0.258,0.639,4931.0,
0.0843,0.334,0.566,6574.0,
0.0755,0.403,0.506,8218.0,
0.0682,0.47,0.456,9861.0,
0.0611,0.523,0.404,11505.0,
0.0544,0.567,0.361,13148.0,
0.0483,0.625,0.32,14792.0,
0.0427,0.661,0.284,16435.0,
0.0377,0.696,0.25,18079.0,
0.0335,0.738,0.224,19723.0,
0.0298,0.765,0.197,21366.0,
0.026,0.799,0.174,23010.0,
0.0231,0.818,0.155,24653.0,
0.0204,0.843,0.136,26297.0,
0.0181,0.857,0.119,27940.0,
0.0157,0.877,0.105,29584.0,
0.0139,0.893,0.0911,31227.0,
0.0121,0.907,0.0807,32871.0,
0.0108,0.915,0.0706,34514.0,
0.00938,0.928,0.0627,36158.0,
0.00827,0.925,0.055,37802.0,
0.00718,0.946,0.0482,39445.0,
0.00631,0.95,0.0419,41089.0,
0.00548,0.96,0.0367,42732.0,
0.00486,0.955,0.0318,44376.0,
0.00427,0.965,0.0281,46019.0,
0.00371,0.978,0.0245,47663.0,
0.00326,0.982,0.0215,49306.0,
0.00282,0.978,0.0187,50950.0,
0.00246,0.976,0.0165,52593.0,
0.00217,0.99,0.0144,54237.0,
